Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:47:16.954650000,197.556,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.043605000,197.645,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.133466000,197.735,0.25,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.220788000,197.822,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.310253000,197.912,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.400380000,198.002,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.486089000,198.087,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.579067000,198.180,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.667238000,198.269,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.755039000,198.356,0.25,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.843127000,198.444,0.25,0.00,0,2.00,5.00,0
2025-09-04T16:47:17.933395000,198.535,0.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.018872000,198.620,0.34,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.108719000,198.710,0.44,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.199171000,198.800,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.286831000,198.888,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.375248000,198.977,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.465588000,199.067,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.555735000,199.157,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.641816000,199.243,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.734405000,199.336,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.821944000,199.423,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.908332000,199.510,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:47:18.998214000,199.600,0.51,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.088392000,199.690,0.63,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.174957000,199.776,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.265022000,199.866,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.355075000,199.956,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.440522000,200.042,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.530351000,200.132,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.622990000,200.224,0.66,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.707163000,200.308,0.67,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.796760000,200.398,0.72,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.886768000,200.488,0.84,0.00,0,2.00,5.00,0
2025-09-04T16:47:19.976813000,200.578,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.062829000,200.664,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.154085000,200.755,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.243042000,200.844,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.332767000,200.934,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.419969000,201.021,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.514940000,201.116,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.596504000,201.198,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.685455000,201.287,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.775780000,201.377,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.861746000,201.463,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:20.952259000,201.554,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.047541000,201.649,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.128929000,201.730,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.218858000,201.820,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.308637000,201.910,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.398404000,202.000,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.485023000,202.086,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.575703000,202.177,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.668924000,202.270,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.750782000,202.352,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.841101000,202.442,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:21.930789000,202.532,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.017740000,202.619,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.107613000,202.709,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.197938000,202.799,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.287357000,202.889,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.373923000,202.975,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.464114000,203.065,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.550481000,203.152,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.640943000,203.242,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.733419000,203.335,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.816674000,203.418,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.906821000,203.508,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:22.996489000,203.598,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.086276000,203.688,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.173052000,203.774,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.263233000,203.865,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.352779000,203.954,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.439328000,204.041,0.88,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.529019000,204.130,0.88,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.619566000,204.221,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.705211000,204.307,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.795833000,204.397,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.885337000,204.487,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:23.971605000,204.573,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.061395000,204.663,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.151512000,204.753,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.238738000,204.840,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.328713000,204.930,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.417932000,205.019,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.504206000,205.106,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.594158000,205.195,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.685016000,205.286,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.770258000,205.372,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.866458000,205.468,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:24.950368000,205.552,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.041738000,205.643,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.127162000,205.728,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.216835000,205.818,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.307734000,205.909,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.392781000,205.994,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.483864000,206.085,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.573098000,206.174,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.659307000,206.261,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.749918000,206.351,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.842062000,206.443,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:25.925339000,206.527,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.015810000,206.617,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.106677000,206.708,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.192044000,206.793,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.281713000,206.883,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.372693000,206.974,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.458322000,207.060,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.548839000,207.150,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.644352000,207.246,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.725234000,207.327,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.814971000,207.416,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.905034000,207.506,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:26.994567000,207.596,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.081219000,207.683,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.171008000,207.772,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.261743000,207.863,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.348105000,207.949,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.439451000,208.041,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.527130000,208.128,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.615116000,208.216,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.703955000,208.305,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.797156000,208.398,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.880204000,208.482,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:27.970411000,208.572,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.060442000,208.662,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.146185000,208.748,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.240974000,208.842,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.326648000,208.928,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.412277000,209.014,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.502273000,209.104,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.593484000,209.195,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.679528000,209.281,0.86,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.769849000,209.371,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.858682000,209.460,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:28.948718000,209.550,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.037850000,209.639,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.125087000,209.726,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.220931000,209.822,0.87,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.302245000,209.904,0.89,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.391800000,209.993,1.52,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.481436000,210.083,2.70,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.567498000,210.169,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.658334000,210.260,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.748193000,210.350,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.834249000,210.436,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:29.924167000,210.525,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.013791000,210.615,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.099966000,210.701,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.190419000,210.792,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.280131000,210.881,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.366809000,210.968,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.457346000,211.059,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.548308000,211.150,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.632675000,211.234,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.723642000,211.325,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.813202000,211.415,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.903829000,211.505,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:30.990075000,211.591,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.082202000,211.684,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.169584000,211.771,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.256520000,211.858,2.95,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.346180000,211.947,2.95,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.436604000,212.038,2.94,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.521982000,212.123,2.95,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.611764000,212.213,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.702784000,212.304,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.788908000,212.390,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.881548000,212.483,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:31.967929000,212.569,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.059691000,212.661,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.145284000,212.747,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.237281000,212.839,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.320939000,212.922,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.411610000,213.013,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.501329000,213.103,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.587751000,213.189,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.678872000,213.280,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.767359000,213.369,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.853177000,213.454,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:32.944366000,213.546,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.033214000,213.635,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.123338000,213.725,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.210217000,213.812,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.300076000,213.901,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.391580000,213.993,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.476254000,214.078,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.565850000,214.167,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.656418000,214.258,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.742835000,214.344,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.833130000,214.434,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:33.922114000,214.523,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.012980000,214.614,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.099457000,214.701,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.193645000,214.795,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.275197000,214.877,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.365713000,214.967,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.454823000,215.056,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.541826000,215.143,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.631718000,215.233,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.721533000,215.323,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.807336000,215.409,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.897343000,215.499,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:34.987552000,215.589,2.98,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.073556000,215.675,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.163596000,215.765,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.254701000,215.856,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.343651000,215.945,2.97,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.430070000,216.031,2.96,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.520894000,216.122,2.79,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.610257000,216.212,1.36,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.696411000,216.298,0.12,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.786888000,216.388,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.877144000,216.478,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:35.963580000,216.565,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.053177000,216.654,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.143127000,216.744,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.229296000,216.831,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.319642000,216.921,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.411268000,217.013,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.495325000,217.097,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.585119000,217.186,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.676101000,217.277,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.761418000,217.363,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.852039000,217.453,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:36.941417000,217.543,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.028836000,217.630,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.117965000,217.719,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.208755000,217.810,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.294039000,217.895,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.385310000,217.987,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.474856000,218.076,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.566711000,218.168,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.651614000,218.253,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.741014000,218.342,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.831245000,218.433,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:37.917238000,218.519,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.007509000,218.609,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.097367000,218.699,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.185624000,218.787,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.273868000,218.875,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.363187000,218.965,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.449980000,219.051,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.539565000,219.141,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.630441000,219.232,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.716791000,219.318,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.805740000,219.407,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.896741000,219.498,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:38.982851000,219.584,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.073065000,219.674,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.162614000,219.764,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.252720000,219.854,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.338699000,219.940,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.428137000,220.029,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.519024000,220.120,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.605442000,220.207,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.694972000,220.296,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.788770000,220.390,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.871864000,220.473,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:39.965806000,220.567,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.050846000,220.652,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.137857000,220.739,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.227088000,220.828,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.318039000,220.919,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.403745000,221.005,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.493603000,221.095,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.584304000,221.186,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.670199000,221.272,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.760329000,221.362,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.849969000,221.451,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:40.937226000,221.539,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.028797000,221.630,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.117133000,221.718,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.207022000,221.808,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.293450000,221.895,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.383441000,221.985,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.473502000,222.075,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.559365000,222.161,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.649149000,222.250,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.739992000,222.341,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.826118000,222.427,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:41.918328000,222.520,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.006199000,222.608,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.094382000,222.696,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.181551000,222.783,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.273330000,222.875,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.357795000,222.959,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.448303000,223.050,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.537745000,223.139,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.624707000,223.226,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.719449000,223.321,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.804828000,223.406,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.895703000,223.497,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:42.980708000,223.582,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.075698000,223.677,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.161199000,223.763,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.247895000,223.849,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.337547000,223.939,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.426987000,224.028,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.513609000,224.115,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.602896000,224.204,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.693499000,224.295,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.780301000,224.382,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.869627000,224.471,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:43.959219000,224.561,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.045583000,224.647,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.136101000,224.737,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.225683000,224.827,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.311698000,224.913,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.402777000,225.004,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.491868000,225.093,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.578602000,225.180,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.668963000,225.270,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.758572000,225.360,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.844392000,225.446,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:44.934959000,225.536,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.024610000,225.626,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.111757000,225.713,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.205524000,225.807,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.291777000,225.893,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.383908000,225.985,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.467561000,226.069,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.557307000,226.159,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.648987000,226.250,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.734024000,226.335,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.823614000,226.425,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:45.913663000,226.515,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.000152000,226.601,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.089863000,226.691,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.180324000,226.782,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.266827000,226.868,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.356373000,226.958,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.446365000,227.048,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.532943000,227.134,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.623200000,227.225,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.713230000,227.315,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.799378000,227.401,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.888610000,227.490,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:46.979730000,227.581,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:47.067949000,227.669,0.05,0.00,0,2.00,5.00,0
